CustomerID,Recency,Frequency,Monetary,Cluster,Cluster_Name
CUST0055,0,103,137297.91,0,Active Customers
CUST0056,8,97,130263.66,0,Active Customers
CUST0057,5,100,125572.14,0,Active Customers
CUST0058,4,95,104962.05,0,Active Customers
CUST0059,0,108,145164.47,0,Active Customers
CUST0060,1,98,119846.73,0,Active Customers
CUST0061,4,102,150400.53,0,Active Customers
CUST0062,8,103,147176.81,0,Active Customers
CUST0063,10,105,136739.87,0,Active Customers
CUST0064,6,94,110994.73999999999,0,Active Customers
CUST0065,1,96,125930.57,0,Active Customers
CUST0066,5,78,87279.57,0,Active Customers
CUST0067,1,97,118928.8,0,Active Customers
CUST0068,8,94,103923.33,0,Active Customers
CUST0069,5,100,116423.68,0,Active Customers
CUST0070,4,109,129706.9,0,Active Customers
CUST0071,12,96,124176.9,0,Active Customers
CUST0072,2,104,132033.6,0,Active Customers
CUST0073,1,100,115608.48,0,Active Customers
CUST0074,4,106,125847.67,0,Active Customers
CUST0075,4,109,124239.34,0,Active Customers
CUST0076,1,89,113851.18000000001,0,Active Customers
CUST0077,5,103,135825.38,0,Active Customers
CUST0078,1,101,143679.85,0,Active Customers
CUST0079,1,119,159861.99,0,Active Customers
CUST0080,1,91,102764.57,0,Active Customers
CUST0081,6,90,115041.79000000001,0,Active Customers
CUST0082,12,101,135244.67,0,Active Customers
CUST0083,2,97,110969.5,0,Active Customers
CUST0084,1,102,121499.24,0,Active Customers
CUST0085,2,113,150606.47,0,Active Customers
CUST0086,0,112,144447.22,0,Active Customers
CUST0087,5,113,147046.27,0,Active Customers
CUST0088,2,98,128399.2,0,Active Customers
CUST0089,1,106,127160.74,0,Active Customers
CUST0090,3,100,99653.8,0,Active Customers
CUST0091,2,90,146087.93,0,Active Customers
CUST0092,0,91,121428.06,0,Active Customers
CUST0093,0,94,103546.18000000001,0,Active Customers
CUST0094,3,106,139430.57,0,Active Customers
CUST0095,0,99,118962.15,0,Active Customers
CUST0096,0,107,161260.45,0,Active Customers
CUST0097,19,100,134808.27,0,Active Customers
CUST0098,1,108,144063.13,0,Active Customers
CUST0099,3,104,123431.41,0,Active Customers
CUST0100,2,115,152642.25,0,Active Customers
CUST0101,4,91,125850.69,0,Active Customers
CUST0102,0,83,109125.56999999999,0,Active Customers
CUST0103,0,112,136301.04,0,Active Customers
CUST0104,6,100,135994.99,0,Active Customers
CUST0105,0,107,148929.14,0,Active Customers
CUST0106,1,88,124463.88,0,Active Customers
CUST0107,2,108,130217.49,0,Active Customers
CUST0108,8,99,101231.19,0,Active Customers
CUST0109,0,87,117819.54,0,Active Customers
CUST0110,5,91,113246.86,0,Active Customers
CUST0111,1,91,112705.03,0,Active Customers
CUST0112,0,113,162508.04,0,Active Customers
CUST0113,5,97,121728.37,0,Active Customers
CUST0114,1,106,117395.59,0,Active Customers
CUST0115,4,103,138253.9,0,Active Customers
CUST0116,0,102,143017.73,0,Active Customers
CUST0117,0,90,107691.73999999999,0,Active Customers
CUST0118,2,84,99409.62,0,Active Customers
CUST0119,4,108,127869.99,0,Active Customers
CUST0120,8,97,125684.4,0,Active Customers
CUST0121,2,105,137677.47,0,Active Customers
CUST0122,0,89,116580.8,0,Active Customers
CUST0123,2,98,134572.6,0,Active Customers
CUST0124,2,96,137669.78,0,Active Customers
CUST0125,7,96,139674.4,0,Active Customers
CUST0126,2,86,116068.95,0,Active Customers
CUST0127,4,108,128975.93,0,Active Customers
CUST0128,2,102,137118.4,0,Active Customers
CUST0129,0,100,130150.24,0,Active Customers
CUST0130,0,101,115317.41,0,Active Customers
CUST0131,1,91,108791.27,0,Active Customers
CUST0132,4,109,116867.39,0,Active Customers
CUST0133,1,96,123847.57,0,Active Customers
CUST0134,4,98,111090.08,0,Active Customers
CUST0135,0,84,118759.2,0,Active Customers
CUST0136,2,110,117502.41,0,Active Customers
CUST0137,3,110,154657.49,0,Active Customers
CUST0138,8,89,112416.69,0,Active Customers
CUST0139,6,83,113841.85,0,Active Customers
CUST0140,2,92,111865.49,0,Active Customers
CUST0141,0,95,126817.56,0,Active Customers
CUST0142,6,94,108986.8,0,Active Customers
CUST0143,4,111,134699.09,0,Active Customers
CUST0144,2,106,136986.48,0,Active Customers
CUST0145,2,91,114048.11,0,Active Customers
CUST0146,3,94,115275.43000000001,0,Active Customers
CUST0147,1,110,153492.88,0,Active Customers
CUST0148,12,105,148861.23,0,Active Customers
CUST0149,2,106,136124.13,0,Active Customers
CUST0150,0,104,125639.93000000001,0,Active Customers
CUST0151,4,101,123382.44,0,Active Customers
CUST0152,0,89,119211.3,0,Active Customers
CUST0153,4,85,107597.12,0,Active Customers
CUST0154,0,92,114244.52,0,Active Customers
CUST0155,0,110,131682.61,0,Active Customers
CUST0156,2,107,144256.27,0,Active Customers
CUST0157,1,102,137072.82,0,Active Customers
CUST0158,1,99,144776.8,0,Active Customers
CUST0159,1,95,121716.39,0,Active Customers
CUST0160,0,92,111971.62,0,Active Customers
CUST0161,0,106,136249.43,0,Active Customers
CUST0162,9,91,128429.05,0,Active Customers
CUST0163,4,101,135081.6,0,Active Customers
CUST0164,12,95,121988.67,0,Active Customers
CUST0165,3,101,141181.74,0,Active Customers
CUST0166,1,100,145113.45,0,Active Customers
CUST0167,2,102,110418.77,0,Active Customers
CUST0168,5,121,140271.57,0,Active Customers
CUST0169,1,97,107046.02,0,Active Customers
CUST0170,9,98,122377.73,0,Active Customers
CUST0171,3,82,120807.94,0,Active Customers
CUST0172,2,93,103607.77,0,Active Customers
CUST0173,3,114,133610.45,0,Active Customers
CUST0174,5,107,161222.13999999998,0,Active Customers
CUST0175,0,120,155226.01,0,Active Customers
CUST0176,2,88,87755.44,0,Active Customers
CUST0177,1,112,158185.27,0,Active Customers
CUST0178,1,99,110427.16,0,Active Customers
CUST0179,8,101,107432.79,0,Active Customers
CUST0180,8,108,113679.27,0,Active Customers
CUST0181,1,104,126662.41,0,Active Customers
CUST0182,3,114,139098.63,0,Active Customers
CUST0183,14,74,96132.19,0,Active Customers
CUST0184,3,100,133738.52,0,Active Customers
CUST0185,0,99,120410.58,0,Active Customers
CUST0186,17,86,105177.07,0,Active Customers
CUST0187,0,105,128248.91,0,Active Customers
CUST0188,5,101,125505.51,0,Active Customers
CUST0189,4,106,146487.0,0,Active Customers
CUST0190,1,118,153600.92,0,Active Customers
CUST0191,2,103,138470.32,0,Active Customers
CUST0192,1,109,145524.12,0,Active Customers
CUST0193,1,85,100293.86,0,Active Customers
CUST0194,1,96,125773.11,0,Active Customers
CUST0195,1,90,117151.56,0,Active Customers
CUST0196,7,98,114273.92,0,Active Customers
CUST0197,3,107,135503.82,0,Active Customers
CUST0198,11,87,114797.0,0,Active Customers
CUST0199,0,94,112773.42,0,Active Customers
CUST0200,1,101,113777.0,0,Active Customers
CUST0201,20,101,131806.1,0,Active Customers
CUST0202,0,100,121979.59,0,Active Customers
CUST0203,3,105,120177.45,0,Active Customers
CUST0204,1,106,120040.12,0,Active Customers
CUST0205,7,108,157726.77,0,Active Customers
CUST0206,10,104,124438.84,0,Active Customers
CUST0207,0,100,123425.95,0,Active Customers
CUST0208,5,108,144102.36,0,Active Customers
CUST0209,3,114,130913.79,0,Active Customers
CUST0210,3,115,137223.7,0,Active Customers
CUST0211,1,79,94837.14,0,Active Customers
CUST0212,1,106,121465.84,0,Active Customers
CUST0213,4,106,131781.9,0,Active Customers
CUST0214,3,108,136636.3,0,Active Customers
CUST0215,0,117,158201.98,0,Active Customers
CUST0216,0,108,140235.25,0,Active Customers
CUST0217,2,93,117527.91,0,Active Customers
CUST0218,5,99,110020.32,0,Active Customers
CUST0219,1,101,138834.42,0,Active Customers
CUST0220,7,88,101795.41,0,Active Customers
CUST0221,5,95,128268.79,0,Active Customers
CUST0222,2,93,108601.22,0,Active Customers
CUST0223,1,117,146816.97,0,Active Customers
CUST0224,0,99,126600.77,0,Active Customers
CUST0225,5,100,113167.65000000001,0,Active Customers
CUST0226,5,90,105827.0,0,Active Customers
CUST0227,2,101,133393.5,0,Active Customers
CUST0228,4,97,113885.51,0,Active Customers
CUST0229,15,95,135160.43,0,Active Customers
CUST0230,3,93,114517.45,0,Active Customers
CUST0231,3,96,118068.72,0,Active Customers
CUST0232,6,121,178620.16,0,Active Customers
CUST0233,3,104,137799.87,0,Active Customers
CUST0234,1,92,104825.23,0,Active Customers
CUST0235,2,109,133806.96,0,Active Customers
CUST0236,1,100,124300.37,0,Active Customers
CUST0237,1,98,145009.03,0,Active Customers
CUST0238,3,107,157489.05,0,Active Customers
CUST0239,0,95,116396.01,0,Active Customers
CUST0240,1,124,156474.49,0,Active Customers
CUST0241,1,102,109778.73,0,Active Customers
CUST0242,0,96,103556.98,0,Active Customers
CUST0243,0,92,134915.98,0,Active Customers
CUST0244,1,95,112069.31,0,Active Customers
CUST0245,9,98,141412.92,0,Active Customers
CUST0246,3,114,168971.24,0,Active Customers
CUST0247,8,113,134640.38999999998,0,Active Customers
CUST0248,0,100,150273.36,0,Active Customers
CUST0249,0,101,115053.35,0,Active Customers
CUST0250,6,96,112397.57,0,Active Customers
CUST0251,1,81,98376.31,0,Active Customers
CUST0252,0,109,146531.44,0,Active Customers
CUST0253,1,109,129182.7,0,Active Customers
CUST0254,5,94,110974.01,0,Active Customers
CUST0255,0,91,101173.04000000001,0,Active Customers
CUST0256,3,107,133848.47,0,Active Customers
CUST0257,2,96,120598.58,0,Active Customers
CUST0258,0,94,131833.0,0,Active Customers
CUST0259,3,117,143931.63,0,Active Customers
CUST0260,2,111,163519.26,0,Active Customers
CUST0261,0,102,124153.97,0,Active Customers
CUST0262,1,91,102196.59,0,Active Customers
CUST0263,0,119,164327.5,0,Active Customers
CUST0264,3,104,120212.51,0,Active Customers
CUST0265,1,113,152326.67,0,Active Customers
CUST0266,1,97,107045.68000000001,0,Active Customers
CUST0267,0,102,123190.13,0,Active Customers
CUST0268,0,96,118100.5,0,Active Customers
CUST0269,2,103,142408.0,0,Active Customers
CUST0270,3,106,124239.98,0,Active Customers
CUST0271,2,91,95403.74,0,Active Customers
CUST0272,5,109,144639.07,0,Active Customers
CUST0273,3,105,133176.05,0,Active Customers
CUST0274,1,106,130085.93000000001,0,Active Customers
CUST0275,2,115,160517.26,0,Active Customers
CUST0276,2,100,124204.54,0,Active Customers
CUST0277,2,97,122288.94,0,Active Customers
CUST0278,0,96,125638.9,0,Active Customers
CUST0279,0,108,147910.72,0,Active Customers
CUST0280,1,100,112669.28,0,Active Customers
CUST0281,5,99,138608.65,0,Active Customers
CUST0282,1,82,124881.75,0,Active Customers
CUST0283,2,117,167451.1,0,Active Customers
CUST0284,10,99,129483.69,0,Active Customers
CUST0285,5,108,130863.02,0,Active Customers
CUST0286,5,108,134850.36,0,Active Customers
CUST0287,1,93,123870.8,0,Active Customers
CUST0288,1,108,116468.96,0,Active Customers
CUST0289,1,83,108391.95,0,Active Customers
CUST0290,3,94,124693.25,0,Active Customers
CUST0291,5,105,135999.69,0,Active Customers
CUST0292,2,99,115236.39,0,Active Customers
CUST0293,0,104,132941.24,0,Active Customers
CUST0294,9,93,116748.24,0,Active Customers
CUST0295,6,114,126721.0,0,Active Customers
CUST0296,0,117,138304.43,0,Active Customers
CUST0297,2,95,124599.64,0,Active Customers
CUST0298,0,88,109086.03,0,Active Customers
CUST0299,1,106,131599.35,0,Active Customers
CUST0300,1,79,99286.28,0,Active Customers
CUST0301,1,90,111979.85,0,Active Customers
CUST0302,0,115,159135.12,0,Active Customers
CUST0303,10,93,124151.72,0,Active Customers
CUST0304,4,103,120173.17,0,Active Customers
CUST0305,2,104,110691.53,0,Active Customers
CUST0306,7,114,142694.86,0,Active Customers
CUST0307,2,102,115482.5,0,Active Customers
CUST0308,5,102,134113.74,0,Active Customers
CUST0309,1,97,128169.62,0,Active Customers
CUST0310,0,93,99546.88,0,Active Customers
CUST0311,1,106,138516.33,0,Active Customers
CUST0312,2,106,155891.39,0,Active Customers
CUST0313,6,102,131810.91,0,Active Customers
CUST0314,0,98,124230.16,0,Active Customers
CUST0315,1,80,92000.69,0,Active Customers
CUST0316,5,94,105445.29,0,Active Customers
CUST0317,1,100,129015.95,0,Active Customers
CUST0318,2,109,140426.21,0,Active Customers
CUST0319,6,119,162266.43,0,Active Customers
CUST0320,1,104,126601.97,0,Active Customers
CUST0321,0,120,174296.32,0,Active Customers
CUST0322,5,109,145044.51,0,Active Customers
CUST0323,0,111,134222.92,0,Active Customers
CUST0324,0,100,116796.05,0,Active Customers
CUST0325,1,108,132711.16,0,Active Customers
CUST0326,1,104,143986.13,0,Active Customers
CUST0327,3,113,138111.0,0,Active Customers
CUST0328,0,98,129471.14,0,Active Customers
CUST0329,5,98,113122.18,0,Active Customers
CUST0330,3,96,125908.92,0,Active Customers
CUST0331,3,102,133752.44,0,Active Customers
CUST0332,4,105,134346.53,0,Active Customers
CUST0333,3,96,116306.12,0,Active Customers
CUST0334,4,105,129238.9,0,Active Customers
CUST0335,14,107,137027.23,0,Active Customers
CUST0336,5,90,105841.17,0,Active Customers
CUST0337,0,89,103088.67,0,Active Customers
CUST0338,8,99,114599.73,0,Active Customers
CUST0339,1,116,151244.47,0,Active Customers
CUST0340,13,109,137953.49,0,Active Customers
CUST0341,1,117,134969.65,0,Active Customers
CUST0342,5,103,123666.89,0,Active Customers
CUST0343,1,108,142853.61,0,Active Customers
CUST0344,6,112,138701.22,0,Active Customers
CUST0345,5,74,90017.68,0,Active Customers
CUST0346,2,104,116647.54,0,Active Customers
CUST0347,2,111,134064.51,0,Active Customers
CUST0348,0,96,122466.55,0,Active Customers
CUST0349,0,80,99775.84,0,Active Customers
CUST0350,2,110,141371.81,0,Active Customers
CUST0351,3,104,111675.78,0,Active Customers
CUST0352,0,99,132810.68,0,Active Customers
CUST0353,0,94,121252.64,0,Active Customers
CUST0354,0,99,124048.31999999999,0,Active Customers
CUST0355,4,94,121360.14,0,Active Customers
CUST0356,1,105,129055.96,0,Active Customers
CUST0357,2,98,135701.56,0,Active Customers
CUST0358,15,104,125904.73,0,Active Customers
CUST0359,5,110,144795.3,0,Active Customers
CUST0360,1,99,125922.37,0,Active Customers
CUST0361,2,114,149014.74,0,Active Customers
CUST0362,7,108,150919.7,0,Active Customers
CUST0363,3,88,106485.16,0,Active Customers
CUST0364,6,109,132275.28,0,Active Customers
CUST0365,13,128,164873.37,0,Active Customers
CUST0366,2,99,120313.76,0,Active Customers
CUST0367,1,96,93313.33,0,Active Customers
CUST0368,7,100,132356.26,0,Active Customers
CUST0369,0,106,119936.37,0,Active Customers
CUST0370,0,95,118843.65,0,Active Customers
CUST0371,1,98,113049.23,0,Active Customers
CUST0372,0,119,148018.01,0,Active Customers
CUST0373,3,96,124134.81999999999,0,Active Customers
CUST0374,0,114,166519.5,0,Active Customers
CUST0375,3,95,108688.6,0,Active Customers
CUST0376,0,108,129761.13,0,Active Customers
CUST0377,0,128,171598.36,0,Active Customers
CUST0378,11,96,135694.04,0,Active Customers
CUST0379,0,101,142823.2,0,Active Customers
CUST0380,10,81,109900.75,0,Active Customers
CUST0381,1,86,111578.16,0,Active Customers
CUST0382,10,79,102853.09,0,Active Customers
CUST0383,2,96,118330.12,0,Active Customers
CUST0384,2,106,131515.26,0,Active Customers
CUST0385,2,99,110961.15,0,Active Customers
CUST0386,4,86,113440.8,0,Active Customers
CUST0387,2,81,126781.05,0,Active Customers
CUST0388,1,110,143546.1,0,Active Customers
CUST0389,5,115,166441.61,0,Active Customers
CUST0390,1,106,131091.0,0,Active Customers
CUST0391,0,97,110348.91,0,Active Customers
CUST0392,0,88,127643.03,0,Active Customers
CUST0393,1,87,118470.81,0,Active Customers
CUST0394,0,101,130251.45999999999,0,Active Customers
CUST0395,4,88,100814.78,0,Active Customers
CUST0396,7,111,117437.24,0,Active Customers
CUST0397,0,96,129345.62,0,Active Customers
CUST0398,2,86,107619.71,0,Active Customers
CUST0399,2,107,149032.6,0,Active Customers
CUST0400,0,95,118701.95,0,Active Customers
CUST0401,1,117,142274.31,0,Active Customers
CUST0402,2,92,118382.36,0,Active Customers
CUST0403,3,100,126700.40000000001,0,Active Customers
CUST0404,0,98,134103.8,0,Active Customers
CUST0405,18,92,116109.64,0,Active Customers
CUST0406,2,87,115304.84,0,Active Customers
CUST0407,4,106,128766.26,0,Active Customers
CUST0408,5,120,155481.74,0,Active Customers
CUST0409,3,90,106658.43000000001,0,Active Customers
CUST0410,0,107,120323.91,0,Active Customers
CUST0411,5,102,114685.85,0,Active Customers
CUST0412,1,114,133440.11,0,Active Customers
CUST0413,1,104,114665.8,0,Active Customers
CUST0414,11,86,106836.37,0,Active Customers
CUST0415,10,105,135944.0,0,Active Customers
CUST0416,3,99,124495.21,0,Active Customers
CUST0417,6,112,137259.69,0,Active Customers
CUST0418,2,95,108522.6,0,Active Customers
CUST0419,1,90,118249.41,0,Active Customers
CUST0420,0,86,103222.69,0,Active Customers
CUST0421,0,109,131754.01,0,Active Customers
CUST0422,0,116,141601.67,0,Active Customers
CUST0423,4,101,122196.5,0,Active Customers
CUST0424,0,112,137944.15,0,Active Customers
CUST0425,3,100,119208.98,0,Active Customers
CUST0426,0,96,139302.07,0,Active Customers
CUST0427,3,86,111545.94,0,Active Customers
CUST0428,13,92,128171.02,0,Active Customers
CUST0429,13,95,113527.63,0,Active Customers
CUST0430,7,98,141428.41,0,Active Customers
CUST0431,3,101,126784.07,0,Active Customers
CUST0432,4,93,94920.87,0,Active Customers
CUST0433,0,109,129537.06999999999,0,Active Customers
CUST0434,1,95,106494.88,0,Active Customers
CUST0435,1,103,127856.54,0,Active Customers
CUST0436,3,105,139019.54,0,Active Customers
CUST0437,6,101,119380.68,0,Active Customers
CUST0438,1,113,121402.62,0,Active Customers
CUST0439,5,113,152672.84,0,Active Customers
CUST0440,3,85,111771.6,0,Active Customers
CUST0441,9,82,88368.61,0,Active Customers
CUST0442,3,94,124085.42,0,Active Customers
CUST0443,10,93,135033.42,0,Active Customers
CUST0444,3,127,149186.0,0,Active Customers
CUST0445,0,111,140622.78,0,Active Customers
CUST0446,2,79,103530.34,0,Active Customers
CUST0447,0,113,123785.77,0,Active Customers
CUST0448,1,100,122869.98,0,Active Customers
CUST0449,5,111,137946.58,0,Active Customers
CUST0450,0,92,105063.81,0,Active Customers
CUST0451,6,90,119578.15,0,Active Customers
CUST0452,0,83,110364.35,0,Active Customers
CUST0453,2,90,109673.97,0,Active Customers
CUST0454,3,98,133879.76,0,Active Customers
CUST0455,1,93,117463.27,0,Active Customers
CUST0456,1,112,138682.2,0,Active Customers
CUST0457,3,120,141570.94,0,Active Customers
CUST0458,6,112,139749.78,0,Active Customers
CUST0459,2,120,169216.5,0,Active Customers
CUST0460,1,88,124744.87,0,Active Customers
CUST0461,1,100,116844.81,0,Active Customers
CUST0462,5,99,120185.25,0,Active Customers
CUST0463,0,90,104785.35,0,Active Customers
CUST0464,4,116,139900.0,0,Active Customers
CUST0465,4,81,101867.12,0,Active Customers
CUST0466,1,106,144061.41,0,Active Customers
CUST0467,0,92,96453.81,0,Active Customers
CUST0468,0,95,126923.39,0,Active Customers
CUST0469,0,98,112331.71,0,Active Customers
CUST0470,0,84,123793.97,0,Active Customers
CUST0471,1,102,128617.22,0,Active Customers
CUST0472,0,98,131780.49,0,Active Customers
CUST0473,0,100,121130.02,0,Active Customers
CUST0474,2,98,108767.19,0,Active Customers
CUST0475,4,95,123940.6,0,Active Customers
CUST0476,1,111,130475.07,0,Active Customers
CUST0477,4,89,126648.97,0,Active Customers
CUST0478,3,115,151026.4,0,Active Customers
CUST0479,0,100,115604.03,0,Active Customers
CUST0480,0,99,128948.02,0,Active Customers
CUST0481,1,103,133989.54,0,Active Customers
CUST0482,3,91,103355.26,0,Active Customers
CUST0483,13,104,145693.19,0,Active Customers
CUST0484,1,97,124704.08,0,Active Customers
CUST0485,1,90,121895.04,0,Active Customers
CUST0486,1,110,153704.96,0,Active Customers
CUST0487,10,107,121291.83,0,Active Customers
CUST0488,3,85,112456.95,0,Active Customers
CUST0489,1,98,126056.89,0,Active Customers
CUST0490,0,90,107112.87,0,Active Customers
CUST0491,12,117,151800.18,0,Active Customers
CUST0492,1,95,118340.66,0,Active Customers
CUST0493,1,95,114033.78,0,Active Customers
CUST0494,1,103,128934.37,0,Active Customers
CUST0495,4,108,155243.29,0,Active Customers
CUST0496,1,83,108901.73,0,Active Customers
CUST0497,0,82,103814.51,0,Active Customers
CUST0498,0,91,106374.38,0,Active Customers
CUST0499,0,93,131063.78,0,Active Customers
CUST0500,1,83,101326.33,0,Active Customers
CUST0501,3,103,130728.19,0,Active Customers
CUST0502,2,111,132641.45,0,Active Customers
CUST0503,1,106,135775.91,0,Active Customers
CUST0504,8,101,138263.37,0,Active Customers
CUST0505,13,107,145166.37,0,Active Customers
CUST0506,3,107,116898.49,0,Active Customers
CUST0507,3,96,125351.37,0,Active Customers
CUST0508,1,113,136040.89,0,Active Customers
CUST0509,3,105,125430.01,0,Active Customers
CUST0510,8,89,111903.35,0,Active Customers
CUST0511,3,103,120775.74,0,Active Customers
CUST0512,1,96,123635.27,0,Active Customers
CUST0513,1,95,118697.67,0,Active Customers
CUST0514,1,70,90297.3,0,Active Customers
CUST0515,4,88,99519.65,0,Active Customers
CUST0516,6,90,95361.07,0,Active Customers
CUST0517,1,108,131547.07,0,Active Customers
CUST0518,2,105,145294.45,0,Active Customers
CUST0519,13,91,117150.01,0,Active Customers
CUST0520,3,95,118806.03,0,Active Customers
CUST0521,1,98,146854.29,0,Active Customers
CUST0522,4,87,93495.68,0,Active Customers
CUST0523,4,96,112044.84,0,Active Customers
CUST0524,4,85,116403.16,0,Active Customers
CUST0525,10,88,99765.88,0,Active Customers
CUST0526,4,102,141164.28,0,Active Customers
CUST0527,8,92,124560.93000000001,0,Active Customers
CUST0528,1,99,136839.92,0,Active Customers
CUST0529,3,85,105547.16,0,Active Customers
CUST0530,11,104,125763.25,0,Active Customers
CUST0531,1,109,146017.36,0,Active Customers
CUST0532,2,97,127293.34,0,Active Customers
CUST0533,4,108,126471.59,0,Active Customers
CUST0534,5,106,137779.23,0,Active Customers
CUST0535,4,93,109047.64,0,Active Customers
CUST0536,4,103,120747.81,0,Active Customers
CUST0537,4,105,140913.47,0,Active Customers
CUST0538,3,89,132454.91,0,Active Customers
CUST0539,0,86,106555.27,0,Active Customers
CUST0540,4,96,110846.25,0,Active Customers
CUST0541,3,85,121916.56,0,Active Customers
CUST0542,2,92,110887.22,0,Active Customers
CUST0543,10,94,146423.76,0,Active Customers
CUST0544,6,85,96335.71,0,Active Customers
CUST0545,0,99,136692.22,0,Active Customers
CUST0546,0,114,136961.62,0,Active Customers
CUST0547,0,93,114252.87,0,Active Customers
CUST0548,2,101,126381.19,0,Active Customers
CUST0549,2,95,130757.11,0,Active Customers
CUST0550,0,99,135740.71,0,Active Customers
CUST0551,7,99,138466.8,0,Active Customers
CUST0552,1,97,146456.03,0,Active Customers
CUST0553,7,113,155557.88,0,Active Customers
CUST0554,2,99,119322.76,0,Active Customers
CUST0555,1,112,133201.72,0,Active Customers
CUST0556,6,90,105498.51,0,Active Customers
CUST0557,3,115,138994.17,0,Active Customers
CUST0558,2,98,134197.39,0,Active Customers
CUST0559,1,98,114345.45,0,Active Customers
CUST0560,12,97,151851.16,0,Active Customers
CUST0561,0,102,121010.95,0,Active Customers
CUST0562,2,98,111048.59,0,Active Customers
CUST0563,4,91,100133.91,0,Active Customers
CUST0564,2,110,161267.44,0,Active Customers
CUST0565,6,92,108423.88,0,Active Customers
CUST0566,1,96,109886.13,0,Active Customers
CUST0567,10,95,129170.23,0,Active Customers
CUST0568,12,93,101872.86,0,Active Customers
CUST0569,1,96,120205.11,0,Active Customers
CUST0570,2,107,129536.95,0,Active Customers
CUST0571,2,91,112477.83,0,Active Customers
CUST0572,1,100,131279.59,0,Active Customers
CUST0573,2,107,149951.38,0,Active Customers
CUST0574,1,88,98332.12,0,Active Customers
CUST0575,3,122,178047.75,0,Active Customers
CUST0576,13,98,125539.23,0,Active Customers
CUST0577,4,102,125300.44,0,Active Customers
CUST0578,1,104,134962.54,0,Active Customers
CUST0579,0,94,119345.95999999999,0,Active Customers
CUST0580,1,90,105016.62,0,Active Customers
CUST0581,0,109,134003.55,0,Active Customers
CUST0582,4,92,123566.8,0,Active Customers
CUST0583,1,101,127225.39,0,Active Customers
CUST0584,2,78,95021.72,0,Active Customers
CUST0585,6,114,142731.48,0,Active Customers
CUST0586,0,104,147490.63,0,Active Customers
CUST0587,8,90,107775.48,0,Active Customers
CUST0588,10,92,126589.09,0,Active Customers
CUST0589,1,97,129711.34999999999,0,Active Customers
CUST0590,1,110,138734.38999999998,0,Active Customers
CUST0591,4,95,124153.87,0,Active Customers
CUST0592,0,111,144331.64,0,Active Customers
CUST0593,8,99,125453.59999999999,0,Active Customers
CUST0594,0,99,117746.66,0,Active Customers
CUST0595,5,85,108806.51,0,Active Customers
CUST0596,1,97,124093.12,0,Active Customers
CUST0597,0,89,104736.26,0,Active Customers
CUST0598,5,110,146004.93,0,Active Customers
CUST0599,2,110,147343.2,0,Active Customers
CUST0600,1,100,128880.24,0,Active Customers
CUST0601,2,105,133029.54,0,Active Customers
CUST0602,0,98,105032.92,0,Active Customers
